y,ID
5.949511884132907,6495
-11.038379460460789,6496
-9.03957106745041,6497
-24.705242176970685,6498
-14.80331738103633,6499
10.954530085665631,6500
2.6546610156117474,6501
1.0465354017625188,6502
13.292174742220965,6503
-9.941368343464077,6504
14.466306438745931,6505
-4.849575259017605,6506
9.872766731177643,6507
-5.775031800062152,6508
12.881818341040667,6509
-28.05516638387865,6510
-6.087842622274142,6511
-6.214394517443406,6512
-16.424190497295882,6513
18.098871745818755,6514
21.210902721940553,6515
-12.061607708333888,6516
19.701315641203742,6517
4.05288962132931,6518
-1.2459100749262788,6519
-13.120768179015492,6520
-5.082781128691984,6521
3.3499295565577434,6522
-16.542516213572476,6523
-12.26739380129964,6524
-8.608677561297473,6525
2.9906779379421593,6526
-5.398087335139159,6527
1.2077617206667526,6528
-5.5548064664353305,6529
4.942555843867375,6530
3.7171061604592097,6531
-4.3394981182719405,6532
-19.620336856264608,6533
10.673140173907075,6534
17.26633607284114,6535
-9.474966255180085,6536
17.00605715079857,6537
-9.285159565781154,6538
-13.432672558997048,6539
18.125848310444294,6540
-1.6217207971437375,6541
11.415039128526946,6542
-1.7440382223135202,6543
-6.00808836809988,6544
-10.359721008883248,6545
-10.313265462228856,6546
-12.336979996611959,6547
-15.423839524810653,6548
21.053282578411107,6549
-1.0321081749772212,6550
1.9931590488900675,6551
15.265089698441724,6552
1.9857876608391791,6553
7.407151603154876,6554
-4.235990145039498,6555
5.322213385352189,6556
-4.683524669683322,6557
9.510119129164334,6558
-7.885271544553156,6559
17.244253921745248,6560
3.1464203931260286,6561
9.722311409296802,6562
2.457971319883697,6563
5.386660649384439,6564
10.157277009341595,6565
-9.170272441069788,6566
9.457311557771078,6567
-11.533670365952695,6568
10.722750534172363,6569
-6.068819880406419,6570
-5.678900547584668,6571
16.003093480130286,6572
7.318643108207599,6573
-6.561680134470837,6574
-16.08245804267365,6575
2.122605593320742,6576
13.134073588269812,6577
10.122316016741618,6578
-2.0551280452948504,6579
-5.863424934719326,6580
6.474304366617529,6581
-6.049949910606649,6582
-15.75505470896644,6583
-6.015616423798729,6584
8.336158214418777,6585
-9.275787240266528,6586
-7.297130419545255,6587
4.901173436611348,6588
7.291392011336793,6589
13.213239829153597,6590
-2.606577550797521,6591
-4.731689163601253,6592
-1.7632437771237477,6593
-24.554924560473772,6594
9.78799019124406,6595
-2.5186809974525843,6596
-21.231497725479237,6597
9.437759374182933,6598
-1.3368360833149602,6599
4.1608694224198075,6600
1.9629517403495456,6601
11.249201877310982,6602
12.158225211596822,6603
-4.956510581101323,6604
1.874001008951808,6605
15.570940255330578,6606
-10.449094812877014,6607
15.240815866881348,6608
5.871108944442099,6609
-5.768583067980131,6610
-3.3818540303220352,6611
9.064764425488566,6612
-5.528426465544094,6613
6.6615264801860885,6614
6.437959581942074,6615
-18.36446752150907,6616
2.5964660595788907,6617
-10.621432401351036,6618
5.803031469414911,6619
13.649360824020102,6620
2.965429541759047,6621
-10.570504297802167,6622
-4.783058255779181,6623
-0.8615671929840261,6624
4.555250812209792,6625
-27.53778254280376,6626
2.3240321782733844,6627
-9.42761507499402,6628
5.7895473512206195,6629
-18.856040924956133,6630
-3.0071361083759243,6631
9.900549009087358,6632
7.536768097915935,6633
-23.220496161047798,6634
-0.311631389112744,6635
8.734520952925921,6636
9.018915087887695,6637
9.987482233073537,6638
9.880771498612042,6639
1.8620280862484542,6640
13.483084467197354,6641
-31.052531162849974,6642
12.526916937944684,6643
-3.642390444899789,6644
9.564534024178887,6645
17.299874537755578,6646
-0.6304823509216604,6647
-3.8875810778222863,6648
17.033222410228642,6649
9.143610805930775,6650
-5.655742311547495,6651
-17.629182332863678,6652
2.1706018896888857,6653
15.928623721578315,6654
5.212527310452327,6655
12.303827072258132,6656
-2.6899539210183008,6657
18.924175371941296,6658
-19.647297149819202,6659
-26.50532698968061,6660
5.7237598091710105,6661
7.071353250390432,6662
4.266413425990727,6663
9.265173622359644,6664
11.190427800376469,6665
-4.6523807780988875,6666
8.58463341254258,6667
-11.418441955289921,6668
-2.0895048095181856,6669
5.3672791887224385,6670
-1.3732285011729353,6671
-2.6274626290039578,6672
7.783686987889439,6673
-26.906214239447294,6674
16.338324308954263,6675
5.395229005235965,6676
-1.186815204086141,6677
6.15495698821195,6678
-0.4767715407248403,6679
3.2373447053661444,6680
1.9005319403197838,6681
-7.521471423857829,6682
-20.320598253198433,6683
-2.9945763502337073,6684
-2.692338237191457,6685
-3.9759427529476206,6686
4.0002855556192465,6687
-10.876181144755812,6688
16.68550702556662,6689
-9.675115037137015,6690
-20.05966303568161,6691
-25.47051367232236,6692
0.03669827198684317,6693
-5.674451189854956,6694
-7.908694155925186,6695
10.696528594281684,6696
-6.297201908499886,6697
15.837425054773522,6698
-26.458877296584454,6699
-14.454345938216129,6700
-3.0845542958481182,6701
-0.9358688878274002,6702
-1.158151594621085,6703
-7.183513639476409,6704
8.326660199687181,6705
-1.1696390670578047,6706
16.259899207407564,6707
6.374685261919604,6708
9.781831157206712,6709
-8.114482980909369,6710
10.871974100482149,6711
8.987528848773199,6712
-11.78491415617733,6713
13.141893882041831,6714
0.26305071240144784,6715
4.818379346134826,6716
1.557399946481972,6717
9.859209607220563,6718
-6.148537831855467,6719
-14.788500374435827,6720
-1.2406762384788124,6721
3.8077491578238245,6722
-12.366661866490531,6723
-25.14641146939362,6724
-11.150637945473214,6725
-3.960171822010434,6726
-5.2550468848146465,6727
14.636246695334929,6728
1.6093459863425252,6729
0.21370155623201015,6730
2.2465717390142785,6731
12.978692438788954,6732
3.4017509830615857,6733
0.09091530943840809,6734
-17.66400910153402,6735
12.5732578323647,6736
7.104029835518684,6737
4.264761895169151,6738
1.4205587653905454,6739
15.967531793263362,6740
-24.69755880899308,6741
11.167980565668211,6742
9.852412273230993,6743
-2.1994469099950074,6744
4.314541651219184,6745
-12.6308405226236,6746
-10.326041752595067,6747
-11.552675987771508,6748
-13.349952336340152,6749
6.3483649837363405,6750
12.104804510964193,6751
10.857586556489794,6752
-10.604234045881768,6753
-1.9766085055942888,6754
11.281231632396134,6755
6.69373622198054,6756
-11.009276354790693,6757
4.092989157953831,6758
-30.71309575177242,6759
-11.527360046952403,6760
-5.310153075747536,6761
-10.992759448602193,6762
-14.196788908640556,6763
3.902828644980225,6764
8.370322658525662,6765
10.536824705313954,6766
8.521075286032634,6767
0.4436251162468636,6768
14.471410702414293,6769
-6.844434904350614,6770
8.790714792206378,6771
-30.39370738117954,6772
16.991887463289327,6773
-1.1400140944982375,6774
9.114981431609774,6775
11.950626352572824,6776
-0.6635561704372606,6777
13.608509119743188,6778
-18.984348195776143,6779
-18.775483423036277,6780
14.594129570069498,6781
-17.761389190691496,6782
18.619112527400908,6783
9.312255556357545,6784
14.565167020418325,6785
15.384911742196188,6786
-15.578118563827502,6787
-25.623141165766327,6788
-11.805083874325959,6789
-8.195939976436048,6790
-7.119194784939371,6791
7.771271646040873,6792
2.5140678263833394,6793
14.571344691405486,6794
10.33943831045461,6795
-11.975929222389126,6796
2.3210475109380013,6797
7.708611020412178,6798
5.172363669670517,6799
-25.130727717542875,6800
19.420101920432987,6801
17.5869109437348,6802
7.147072566002148,6803
0.6971921399861003,6804
6.170025521149281,6805
-1.7034247738932429,6806
-0.9510678580340297,6807
-5.612053724426193,6808
-9.873637337679021,6809
3.213869912175621,6810
0.9052357872893211,6811
-3.79783808073978,6812
-0.3873333160344643,6813
8.621229207546554,6814
-1.5815733164136532,6815
-16.508724628847467,6816
17.192589978031886,6817
12.232274452341908,6818
-0.35076281306948687,6819
-22.17966288860508,6820
-5.020733338944964,6821
-4.094496771261003,6822
6.772184391103432,6823
4.39790767828104,6824
-0.2776496600446876,6825
7.8642789046601305,6826
7.684585019346628,6827
8.200317335215207,6828
-0.6564243931444231,6829
-16.906723458941308,6830
-3.12380771301763,6831
-16.697745389302575,6832
9.79393675825883,6833
14.773003418797844,6834
-10.296314119574674,6835
11.67200305939628,6836
10.621434548900712,6837
-31.904952134554534,6838
4.437564075184245,6839
-3.847309277722207,6840
2.751125522261731,6841
8.281064738992283,6842
-0.12633441899769693,6843
-5.856871785523264,6844
6.605541494182022,6845
-6.446684538027423,6846
-6.106464682515515,6847
-3.5454728693067494,6848
5.542029188451842,6849
5.664134135109272,6850
-10.519453116436793,6851
1.9415588101246364,6852
-12.867909552472916,6853
-0.19280798767158558,6854
-11.419177648935076,6855
-29.228814520481166,6856
3.629534773455049,6857
-0.6164583126008942,6858
14.110773607319773,6859
-26.776229753717402,6860
11.610564528876065,6861
3.209817585627036,6862
6.559413299095894,6863
-0.6319896770389164,6864
11.707193883331268,6865
-2.5334138570738602,6866
6.176448670291588,6867
-9.18157689584519,6868
8.897710543882422,6869
-2.1796320109166487,6870
-6.4261739222724295,6871
-6.300758094679775,6872
5.083166942832381,6873
-10.786537005713534,6874
20.151385675966328,6875
-0.4623536435732376,6876
13.530150797573407,6877
-8.8782091884331,6878
5.333666408751991,6879
8.61813689578129,6880
-4.677410990744157,6881
12.282179906272628,6882
-5.240138125703467,6883
6.514328055715142,6884
10.770764092226957,6885
-16.689327870789292,6886
-10.493927123627287,6887
-4.8168716404046386,6888
1.7489520827874117,6889
7.415001276586313,6890
-8.230067897840705,6891
6.3780134812689155,6892
-14.904453438713873,6893
14.159479080069453,6894
19.18412904727613,6895
10.145390861549853,6896
-3.565157711221474,6897
10.189732828894005,6898
-19.328917456221063,6899
8.570269257398376,6900
5.032203729092846,6901
-19.8618712883746,6902
-5.233756027157423,6903
0.0004592234780425031,6904
-24.67043183131061,6905
7.279595563324236,6906
-7.133841967391504,6907
-5.181499399457373,6908
1.3630983872526805,6909
-6.905494283344048,6910
18.379509152641656,6911
5.883991564344974,6912
3.440200880187227,6913
-17.3083369700555,6914
18.68006893596243,6915
-10.463289963593766,6916
14.126135743056421,6917
-2.2935158782829994,6918
-32.77682245325447,6919
15.994471041868987,6920
12.984244837786969,6921
4.403529962875261,6922
3.063599161251936,6923
-6.016885165597934,6924
8.255936482938576,6925
-21.76295135720943,6926
4.752570741634667,6927
15.509023012768356,6928
-4.800872743879911,6929
-1.4701301722865132,6930
-21.761998010559275,6931
13.346303276264843,6932
-5.423982714000413,6933
12.379137125187484,6934
8.316642005942242,6935
-6.625178467907812,6936
13.579728412110962,6937
10.599172244977966,6938
4.8366308370960915,6939
-19.785510853021812,6940
-0.28443406655998515,6941
5.486334525896268,6942
6.950185882267746,6943
19.161107937318835,6944
-10.353214086747556,6945
9.603762473968114,6946
6.209857010463473,6947
-9.968435123987575,6948
6.643422961924028,6949
5.5593991702825605,6950
14.399338199492103,6951
11.797990755040594,6952
-7.646966164042421,6953
5.581385518939747,6954
-2.7183774151786686,6955
-7.770490052287769,6956
0.5431286140667915,6957
-5.691466918351242,6958
-11.694028757520186,6959
-1.8043599196820281,6960
15.586084142230503,6961
9.167209672641484,6962
2.0497995157453808,6963
-7.8798151544940325,6964
-17.578746901619766,6965
5.395089889888915,6966
6.7335436091072935,6967
15.764526477783345,6968
0.7026802869073592,6969
18.20581898876439,6970
-13.779471173047249,6971
6.529931815258955,6972
11.025758702941435,6973
-7.02765171385127,6974
8.661302096093504,6975
10.135832273950108,6976
7.637116865842362,6977
9.144924426987544,6978
-14.58915843307313,6979
2.3482751052746664,6980
-10.04553782849856,6981
-4.11426600494957,6982
-12.113243223511631,6983
10.154732050923426,6984
15.640856896687943,6985
8.480783378682391,6986
10.64815986740956,6987
2.084991482289972,6988
3.6232723252976484,6989
2.538088739141262,6990
2.8299887888906277,6991
6.655820848434354,6992
2.154716936983327,6993
-15.866023568541294,6994
5.730212457962299,6995
-7.999418994907074,6996
8.288808186942994,6997
-5.776560150599707,6998
-15.012290592021195,6999
-17.872504363490712,7000
4.581534017141955,7001
14.369586358618669,7002
18.714251897237048,7003
-6.633210710203976,7004
9.689323699990037,7005
-1.103031824831298,7006
-3.3622779847190287,7007
8.43902522975801,7008
18.380377763812163,7009
5.658792346362329,7010
-1.9212232250196593,7011
6.679492397871041,7012
12.25639922465375,7013
4.166184405414576,7014
4.799121381940054,7015
-4.1236696741742165,7016
8.13516389088233,7017
14.924662046721107,7018
8.48303441798445,7019
2.373300688082754,7020
4.862941372463695,7021
-4.624763690964283,7022
5.761885014538645,7023
6.200504810927512,7024
-16.231595643073213,7025
12.304708266702633,7026
-8.663979049139662,7027
-18.107134022557197,7028
8.746649729405204,7029
9.777912235950133,7030
12.81019226012107,7031
-6.716157590383041,7032
-5.334172451892059,7033
8.539603566521146,7034
3.0884283236326517,7035
1.0583825008043384,7036
-10.647421024751601,7037
1.1749119350914619,7038
2.366229461189519,7039
0.8765445131810736,7040
13.844185104452905,7041
0.6812152501597666,7042
-1.6245086580734736,7043
12.310255041104085,7044
-1.315162151345632,7045
6.413314041222266,7046
-5.963556298448033,7047
-2.7077150848384903,7048
5.2217997851777795,7049
6.987647291085171,7050
1.4300018545504898,7051
-20.823437269574377,7052
13.243208893597803,7053
-5.893989269434702,7054
-2.5293880190786524,7055
10.573948978702987,7056
-1.7222329357545263,7057
9.04952827198314,7058
3.049917507015639,7059
-2.199472538245196,7060
-0.7411815228674747,7061
-3.728019412752616,7062
-4.782579570485893,7063
-3.6228266744124262,7064
18.421994595747524,7065
4.070567427849127,7066
-1.7140633584621412,7067
17.379268716166536,7068
21.72536745572891,7069
-9.586044200954248,7070
8.18057379717033,7071
9.504074349418971,7072
11.146549141003728,7073
-0.0901976022893578,7074
7.855960288367099,7075
-0.9247440420668731,7076
-4.793219870696685,7077
0.1571928232365316,7078
8.102566139187882,7079
-3.1229823778605414,7080
12.804275755479328,7081
-9.642479452745494,7082
2.7734349903458444,7083
-9.4260475684097,7084
6.675925342947579,7085
5.786653252664713,7086
3.683518412452532,7087
11.389425101692414,7088
4.239703455162335,7089
-5.723872365120393,7090
0.38554775016996956,7091
3.9636745448186517,7092
-21.449314509544998,7093
5.532824978171533,7094
-9.165600887861245,7095
-8.973390746059998,7096
7.184472106252553,7097
11.026536350317357,7098
-11.155998558927791,7099
11.936811077542348,7100
-15.243338434611765,7101
2.499810273457836,7102
-5.25111724557188,7103
-8.454890101311598,7104
3.0128337099652356,7105
11.686350130548314,7106
8.878493269569137,7107
-6.354193277792952,7108
6.4749016234018875,7109
-8.963619824666374,7110
-9.316039397671986,7111
7.342119112738647,7112
18.100244851369943,7113
-9.53114112651761,7114
-9.978555121873313,7115
12.660017313769357,7116
5.741477541974156,7117
-7.534325747929763,7118
0.2913986243905953,7119
16.138026232319724,7120
-3.845626531130563,7121
-18.347708023637544,7122
6.840378870588083,7123
-26.307807907300372,7124
9.919292016942597,7125
-14.730680756653122,7126
8.018961150363499,7127
-20.01675606020359,7128
4.974390120942932,7129
-1.80502757287109,7130
-11.531043388025381,7131
-20.34044251010758,7132
3.7271569307718977,7133
3.1510110284637314,7134
14.887783513647058,7135
7.9004030777956835,7136
5.805767209057784,7137
-4.982360811058019,7138
21.88016730182172,7139
-0.05558720023756791,7140
-1.499017994269117,7141
18.550654697221614,7142
-15.162946440361672,7143
4.439467757091421,7144
3.4653911045852936,7145
12.260635583806195,7146
-21.0692665093378,7147
0.845490645954321,7148
-14.160455702479439,7149
1.8421928042651317,7150
18.252968891932518,7151
8.590728627942651,7152
-4.9237687454293955,7153
-12.778372513071943,7154
-14.383913305100762,7155
-31.73134517951526,7156
-16.06302888497858,7157
16.09174801955565,7158
5.4552639604931805,7159
2.226412348746571,7160
10.61339510183818,7161
-2.652207718790823,7162
2.945481754167865,7163
-9.699784459959243,7164
16.123375336642894,7165
-2.821470905696252,7166
-4.486841163965927,7167
2.2179253952069473,7168
-4.551617570585037,7169
-8.99154253139163,7170
-9.273578791051214,7171
15.119662835660879,7172
-10.308502428297324,7173
-1.9454606529598628,7174
11.168652596356837,7175
