1.361379852345497854e-01,8.471568104901444629e-01,5.498272943718135464e-01,7.450217108575768465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444130516764313477e-01,2.481926793522684527e+00,2.483556205684850138e+00,2.620984654878736109e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.004908685885364861e+00,6.518702451411876986e+00
2.678275672859767864e-01,2.628293593142825291e-01,5.960843459770056585e-01,1.920664048837561477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515463474430709834e+00,3.142544386010410751e+00,8.138281909448561890e+00,4.090562817754047620e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.886507694966434556e+00,1.019141374487952056e+00
2.854294571819607773e-01,1.459856187463766108e-01,6.924309035532555390e-01,8.358435563696617887e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891017871318816823e+00,3.446992401580630361e+00,2.650051962330803867e+00,4.770742106580467823e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.422962989252118282e+00,2.390172995576071990e-01
1.900720757174140241e-01,1.654921174066981138e-01,1.491012301406507978e-01,7.499117130733005121e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.038756685755587217e+00,0.000000000000000000e+00,1.079815345687837214e+00,3.722139194380964078e+00,1.973306202035737922e+00,1.386136894424899735e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.038756685755587217e+00,5.355573348728780658e+00
9.896011385525911308e-01,2.684561757118331116e-02,3.334672887448870693e-01,9.542767094192924349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561377978996936644e+00,3.258757249764141495e+00,8.746277321040734076e-01,1.276497740374642920e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.916947206261321757e+00,4.994547317536148334e+00
8.796340531094827275e-01,3.154603506591605599e-01,5.525133095383014670e-01,4.277022803744372492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502450494065775688e+00,2.756836088938084295e+00,6.135862690249519247e+00,4.286067083227657060e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.489491040237176378e+00,5.643312614107393266e+00
7.398085459421435139e-01,1.879676331210574647e-01,7.495681149016921729e-01,9.565839358731605957e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.227238789416158049e-02,4.446723742715135153e+00,2.956421081427186515e+00,5.876859023699232409e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.893175630573082913e+00,6.328434429158235730e+00
7.927521755353560406e-01,1.737635443120314482e-01,7.615238618871771337e-01,9.099517974661116559e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.684764418843269773e+00,6.569599270474437702e-01,1.861884179036756848e-01,9.984544897465248425e-01,2.749879099454067610e+00,1.384445467372386940e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.684764418843269773e+00,6.569599270474437702e-01
3.888014582837985289e-01,8.589946653940605525e-02,6.950387321635075333e-01,4.265976710465894106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.474872388355137787e-02,5.219341880341043627e+00,7.409808525095106013e+00,2.367060681261112354e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998513196908331846e+00,4.995315993310263103e-01
7.366619156589078177e-01,7.733049777762013299e-01,4.093161655566368573e-01,3.001592456923545260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.048735848966368511e-01,5.055241935886906290e+00,4.708895973458629314e+00,2.537262581682765639e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.441348542410454847e-02,4.984479879768924704e+00
3.284695441428839846e-01,7.306721009871833816e-01,7.548183440001674516e-01,1.862804946710573395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.838614866949362714e+00,1.706788641342790402e+00,1.667104159326987745e+00,8.234162111742257650e+00,9.389993093392848822e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.378876563506599595e+00,3.838614866949362714e+00
8.906962365951452965e-01,5.578359811610622554e-02,4.596151147896379019e-01,7.326593397185734435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823513758215436820e+00,2.095072832276804853e+00,5.691378785106394389e+00,1.594157984548782769e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.623926035036559412e+00,1.714279088617040259e+00
1.408205529347185125e-01,4.480102644229052578e-01,5.601292757069865624e-01,2.036026640449039027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826047110253904204e-01,5.398062604351741012e-01,1.911595965233075400e+00,8.529416120882489238e+00,1.643275441283983396e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.659055900326237953e+00,2.826047110253904204e-01
6.843215462788841963e-01,2.446271362243190861e-02,6.173765757275179178e-01,1.755490467348183037e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822380339632995838e-01,2.160460662825562927e+00,4.105188512935888490e+00,1.687891466888529202e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.122344687559023946e+00,6.993953194252466865e+00
8.137051530557333212e-01,9.580764638725662863e-01,5.006529164896189599e-03,5.504287617428774704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395847681121131778e-02,2.959457660394570588e+00,3.524922157553942448e+00,1.047427422460956326e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.029660246958594705e+00,5.364375058484278647e+00
9.629800157334345023e-02,6.770494250748299025e-01,7.344875750306900652e-01,5.928075264994768778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.566250208947325806e-01,1.554794992853960833e+00,5.332074238852113623e+00,5.692652896352977665e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.384356341012938252e+00,4.352310472154296006e-01
6.055695337826104696e-01,5.877940456059327357e-02,6.604491275114189319e-01,9.053073654079447641e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.486136666121419481e-01,3.111064866194556799e+00,3.972875925140647801e+00,2.484284243334122788e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.649189099990726604e+00,6.552031633994036319e+00
2.821489966777466218e-01,8.741369456751707512e-01,8.454483373591885620e-01,9.145084034403219153e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.466104223883778701e-01,1.226416549826364166e+00,3.597868938293857344e+00,9.356523991232552628e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.974087016626291380e+00,2.998649339602673436e+00
9.621144234095002634e-02,5.866736688132064836e-01,5.321952080651795036e-01,6.320921040769519328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677965475641302717e+00,6.748971759400546055e-01,5.931863604024442793e+00,2.641921429038978530e+00,7.729112592635489776e-02,0.000000000000000000e+00,2.000000000000000000e+00,1.032428607418751643e+00,1.677965475641302717e+00
8.535413531422915145e-01,9.194443557269305067e-02,5.797134194875454005e-01,7.002052588299466640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624571207624242675e+00,2.513537955918663247e-01,4.888874116036708628e+00,6.547869886282411400e-01,1.700403507353631216e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.404600291999384076e+00,4.624571207624242675e+00
6.645506854881105818e-01,7.016024438876683478e-01,5.691473020571690133e-01,6.254032149242821914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000659549934571180e+00,5.098782133456996490e+00,3.102966650430728279e+00,2.231143530344494863e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.881721689981048051e+00,4.883670472717150268e+00
4.333316111770275647e-01,4.017786196884250982e-01,9.175442945190911415e-01,5.420177718729457528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268811368188354827e+00,3.398188077466457457e-01,5.809980257112774993e+00,1.923356792995380538e+00,1.786005175025975777e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.942282794121595213e+00,2.268811368188354827e+00
1.427926803687720181e-01,2.789878790672509767e-01,9.916368881062684881e-01,6.734018866013072868e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.404846858849583047e-01,1.059272362460153882e+00,2.726843591571173064e+00,2.933734920281354075e+00,3.334746586527725931e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.191960694597049120e+00,2.404846858849583047e-01
6.919640774719423293e-01,8.586561573003259618e-01,7.107047191753633752e-01,4.664844624062081113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.512428973773968011e+00,1.142782597819431034e+00,1.914210676712495118e+00,2.876873679602785394e+00,2.100985238310306258e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.437057976739886112e+00,6.512428973773968011e+00
8.403658954138379933e-01,6.858836905251542992e-01,7.814760434316724291e-01,1.824593472429035801e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.173706331948733972e+00,1.823436089896060874e+00,1.987537826520119788e+00,4.244012616845893593e-02,2.223708268369135155e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.606683165972997873e-01,3.173706331948733972e+00
6.943591841992503566e-01,5.305323552074741045e-01,3.017540103343182567e-01,9.566194530925983264e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788853899813489523e-01,2.270339305432278021e+00,8.869366960342254913e+00,9.041683778330753540e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.488253354904197856e+00,4.392572820979314230e+00
8.047887834218414582e-02,3.979471712603699363e-01,2.892817961681362071e-01,1.675070435156268411e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.199654893196130168e+00,0.000000000000000000e+00,1.080728570794768917e-01,5.713240725925176733e+00,3.916259531885825318e+00,2.583824861946911966e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.199654893196130168e+00,5.086898873551105815e+00
2.639767799395611458e-01,4.110360458683980367e-01,8.969162458809026850e-01,9.149000644138561844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677298878887093725e+00,4.163834077689709812e-01,1.113781323869727391e+00,1.912304910156083171e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.196069199289486296e+00,5.450699410673364831e+00
6.419483542065884674e-02,2.976444553830062123e-01,7.457046126344158976e-01,9.383560223462317218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734520837255164372e+00,3.531754733521495382e+00,7.582936082898466879e+00,1.456737441720736825e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.473437478541332890e+00,6.509427223430551024e+00
9.407578544987339475e-01,2.002412900388305106e-01,5.980291142697458096e-02,4.304798018890766409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174863405937694782e-01,5.328581788148535558e+00,7.312453803468438096e+00,1.079599637738204443e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.855819647611802292e+00,5.282012942944494860e+00
6.187517892020836241e-01,3.074338426657563517e-01,5.782365705537031442e-01,4.429256052651778797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.548170788340486936e+00,2.811548467125666306e+00,7.498348234178471294e+00,2.440002261846029086e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.928313384741540126e+00,6.575072906677309481e-01
6.400098017597001254e-01,8.411979985564819184e-01,6.438541994826360026e-01,2.026515725335138463e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.004559684303139910e+00,6.240702631931008604e+00,1.215909054314018301e+00,1.540135847509723543e+00,8.261419774215276846e+00,2.619925810215828044e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.004559684303139910e+00,6.240702631931008604e+00
9.176396508085272741e-01,3.581910705468971390e-01,7.219997510256790374e-01,4.146789974754621078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535975048620917160e+00,5.306868845982783078e+00,3.748425314908903516e+00,1.716086591845085163e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.464358239232064429e-01,2.260682436052655397e+00
3.890650126393007113e-01,9.162060146644531722e-01,2.893272067331504882e-01,1.574185542537742677e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254238668155853720e+00,1.611018958591805550e+00,6.676200186073896425e+00,1.385106596428133052e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.332501826048848592e+00,1.581439745090072790e+00
1.728273148480513610e-01,3.836396833123879579e-01,7.538275225313167960e-01,9.616023629610140899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555444952125542457e-01,5.551955067051872028e+00,3.960343854620676396e+00,8.541807777573362515e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.604889855069541404e+00,4.670480091494298991e-01
4.468724905429481975e-01,2.417799281348192997e-01,6.723978125806067130e-01,3.202135387526361399e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.069469429012831929e-01,0.000000000000000000e+00,1.442117471859766908e+00,2.113458433192310526e+00,6.203104379869912144e+00,2.571198969155326086e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.069469429012831929e-01,6.850821898865732118e-01
5.068069782528494827e-03,5.133888669791423220e-01,4.753932458790052218e-01,7.992502336068655344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.579873804124416248e+00,1.293885940669449619e+00,5.136213085692303615e+00,1.677073400741897924e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.453147221177886417e+00,4.155868881147516625e+00
4.453097027527038732e-01,6.046267148060526786e-01,2.768291350474564316e-01,8.067159573399723671e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.217788128373546996e+00,0.000000000000000000e+00,2.068697840436122259e-01,1.504357347547247814e+00,4.606861965650401736e+00,1.006315892941891610e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.217788128373546996e+00,4.416427189137980491e+00
8.724229570098609443e-01,8.546436177208711626e-01,9.318870893198708538e-01,7.939647974564912891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021956616616246372e+00,1.323403425542633016e+00,3.373914062945456038e+00,7.394935098160801967e-01,1.300884140231502784e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.522693097276541785e+00,3.021956616616246372e+00
6.030881138044130729e-02,5.927307607230243303e-01,5.646102204644956046e-01,6.458705775910968949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719619706711372764e-02,5.906424803577231764e+00,7.543818620944314546e+00,1.470738520300108876e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.170415159211468659e+00,1.431626646060038421e+00
2.689369526784274322e-01,9.926557156968953688e-01,2.150798027638212151e-01,5.843791170216284803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989511104595560909e+00,4.295770938746786172e+00,7.071470709523778098e+00,2.796561676642609573e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.432665209283521257e+00,2.341245323324790961e-01
