ID,y,Usage
6393,-26.0774,Public
6394,-35.1155,Public
6395,14.8038,Public
6396,-12.1929,Public
6397,8.2764,Public
6398,-9.25,Public
6399,0.3269,Public
6400,-7.4137,Public
6401,14.3006,Public
6402,-0.7897,Public
6403,13.2582,Public
6404,-21.5187,Public
6405,7.1462,Public
6406,-19.418,Public
6407,-12.7001,Public
6408,19.9744,Public
6409,-28.9453,Public
6410,17.1831,Public
6411,-8.9662,Public
6412,5.7305,Public
6413,19.2797,Public
6414,7.7731,Public
6415,12.479,Public
6416,-10.8582,Public
6417,7.7917,Public
6418,15.0967,Public
6419,-13.9894,Public
6420,-20.8596,Public
6421,-5.2845,Public
6422,-2.7229,Public
6423,-6.6032,Public
6424,-12.6088,Public
6425,-11.2343,Public
6426,-17.3619,Public
6427,10.1961,Public
6428,-17.468,Public
6429,-21.6866,Public
6430,19.7017,Public
6431,12.1029,Public
6432,-14.8959,Public
6433,-19.4726,Public
6434,-41.5158,Public
6435,-20.5018,Public
6436,7.0522,Public
6437,18.9152,Public
6438,8.1974,Public
6439,9.1516,Public
6440,-27.3245,Public
6441,10.5013,Public
6442,-10.4918,Public
6443,-33.0975,Public
6444,-8.1182,Public
6445,-11.55,Public
6446,-14.6618,Public
6447,-15.5661,Public
6448,6.8967,Public
6449,-24.4636,Public
6450,-5.867,Public
6451,23.399,Public
6452,24.2123,Public
6453,11.9076,Public
6454,-30.7414,Public
6455,-17.8653,Public
6456,-10.6029,Public
6457,-25.2323,Public
6458,-25.2646,Public
6459,-33.2577,Public
6460,20.9833,Public
6461,-4.5469,Public
6462,-9.1299,Public
6463,-14.7051,Public
6464,-18.3205,Public
6465,-18.0041,Public
6466,-29.7926,Public
6467,7.3444,Public
6468,-5.2405,Public
6469,-13.1619,Public
6470,-14.8479,Public
6471,13.6338,Public
6472,8.3504,Public
6473,-6.845,Public
6474,15.6477,Public
6475,8.1608,Public
6476,9.8296,Public
6477,-38.623,Public
6478,22.5474,Public
6479,-10.0139,Public
6480,-14.3418,Public
6481,-24.5369,Public
6482,-17.5272,Public
6483,9.6903,Public
6484,9.3215,Public
6485,-20.5765,Public
6486,-32.089,Public
6487,-6.8162,Public
6488,8.262,Public
6489,-21.0518,Public
6490,-17.1144,Public
6491,13.103,Public
6492,-24.6088,Public
6493,1.0298,Public
6494,-6.5859,Public
6495,18.6556,Public
6496,-27.4328,Public
6497,-20.27,Public
6498,-21.4021,Public
6499,-38.2979,Public
6500,20.1261,Public
6501,5.7391,Public
6502,-0.1648,Public
6503,13.4934,Public
6504,-24.0146,Public
6505,4.5047,Public
6506,-31.4655,Public
6507,6.3249,Public
6508,-24.9945,Public
6509,8.4419,Public
6510,-24.881,Public
6511,-15.6204,Public
6512,-14.6992,Public
6513,-28.0937,Public
6514,15.0714,Public
6515,11.4578,Public
6516,-16.4636,Public
6517,10.805,Public
6518,-1.2821,Public
6519,-22.1521,Public
6520,-29.2613,Public
6521,-20.967,Public
6522,-27.8443,Public
6523,-35.1744,Public
6524,-20.728,Public
6525,-16.9057,Public
6526,15.5849,Public
6527,-24.7375,Public
6528,-7.9872,Public
6529,-26.3444,Public
6530,16.0662,Public
6531,11.9644,Public
6532,-15.1831,Public
6533,-7.7534,Public
6534,11.3382,Public
6535,12.8032,Public
6536,-37.8171,Public
6537,16.8209,Public
6538,-21.1172,Public
6539,-19.9011,Public
6540,16.6559,Public
6541,-9.4428,Public
6542,21.959,Public
6543,-13.3525,Public
6544,-16.5916,Public
6545,-32.0732,Public
6546,-29.8116,Public
6547,-40.6265,Public
6548,-26.9402,Public
6549,9.0347,Public
6550,-10.7319,Public
6551,-18.1005,Public
6552,6.2586,Public
6553,-0.7514,Public
6554,13.7632,Public
6555,-19.8751,Public
6556,3.4876,Public
6557,-8.7902,Public
6558,6.8446,Public
6559,-18.353,Public
6560,21.7119,Public
6561,-7.7606,Public
6562,6.354,Public
6563,3.5273,Public
6564,17.5704,Public
6565,7.58,Public
6566,-24.5434,Public
6567,5.0356,Public
6568,-24.2034,Public
6569,2.7878,Public
6570,-31.1431,Public
6571,-23.9806,Public
6572,15.5048,Public
6573,21.6215,Public
6574,-7.4494,Public
6575,-29.0402,Public
6576,-10.1045,Public
6577,14.8024,Public
6578,5.9458,Public
6579,2.8358,Public
6580,-20.9551,Public
6581,2.5416,Public
6582,-6.5052,Public
6583,-19.1213,Public
6584,-26.2686,Public
6585,8.8196,Public
6586,-10.4704,Public
6587,-24.5339,Public
6588,9.5644,Public
6589,8.8074,Public
6590,7.8081,Public
6591,-15.7013,Public
6592,-17.5355,Public
6593,-14.2442,Public
6594,-36.8589,Public
6595,4.607,Public
6596,-7.7488,Public
6597,-11.2864,Public
6598,0.0782,Public
6599,-16.9528,Public
6600,5.9205,Public
6601,-3.0147,Public
6602,25.1162,Public
6603,8.7487,Public
6604,-21.5412,Public
6605,-3.0791,Public
6606,10.254,Public
6607,-16.4365,Public
6608,6.0855,Public
6609,-22.1388,Public
6610,-22.1806,Public
6611,-14.1449,Public
6612,-2.6691,Public
6613,-23.046,Public
6614,11.3286,Public
6615,2.6113,Public
6616,-37.7145,Public
6617,-19.0357,Public
6618,-21.9906,Public
6619,-21.3545,Public
6620,22.6715,Public
6621,-4.9486,Public
6622,-38.6522,Public
6623,-27.8285,Public
6624,-12.8166,Public
6625,-14.9536,Public
6626,-29.9241,Public
6627,-10.2853,Public
6628,-25.1822,Public
6629,-1.8771,Public
6630,-29.0921,Public
6631,-14.9236,Public
6632,11.1666,Public
6633,10.6936,Public
6634,-24.0359,Public
6635,-24.8412,Public
6636,4.3343,Public
6637,5.3076,Public
6638,13.5032,Public
6639,11.0802,Public
6640,-2.6834,Public
6641,18.6525,Public
6642,-32.6836,Public
6643,9.1277,Public
6644,-6.6419,Public
6645,3.0049,Public
6646,20.2387,Public
6647,1.6588,Public
6648,-7.5333,Public
6649,6.9944,Public
6650,20.6428,Public
6651,-16.2325,Public
6652,-10.0127,Public
6653,-0.8691,Public
6654,5.8448,Public
6655,12.2676,Public
6656,8.3999,Public
6657,-17.4476,Public
6658,11.8447,Public
6659,-12.4179,Public
6660,-20.2096,Public
6661,13.4541,Public
6662,-0.599,Public
6663,-0.489,Public
6664,12.5211,Public
6665,24.1739,Public
6666,-22.26,Public
6667,7.098,Public
6668,-19.0113,Public
6669,-11.1803,Public
6670,-19.8063,Public
6671,-8.7144,Public
6672,-0.6062,Public
6673,6.1695,Public
6674,-31.2704,Public
6675,18.1504,Public
6676,-14.5086,Public
6677,-12.6373,Public
6678,13.893,Public
6679,-16.2171,Public
6680,-4.2491,Public
6681,-6.9811,Public
6682,-26.6655,Public
6683,-9.5353,Public
6684,-26.1353,Public
6685,-13.0728,Public
6686,-28.4055,Public
6687,-0.6953,Public
6688,-26.5593,Public
6689,24.113,Public
6690,-22.9896,Public
6691,-25.2086,Public
6692,-29.8379,Public
6693,-11.8703,Public
6694,-17.3086,Public
6695,-14.4751,Public
6696,18.6865,Public
6697,-6.9273,Public
6698,24.6368,Public
6699,-26.8928,Public
6700,-12.0707,Public
6701,-15.6446,Public
6702,-17.0029,Public
6703,1.4736,Public
6704,-24.3257,Public
6705,7.3162,Public
6706,-22.3344,Public
6707,9.4136,Public
6708,4.5747,Public
6709,9.2583,Public
6710,-25.4893,Public
6711,9.3021,Public
6712,1.6246,Public
6713,-23.7443,Public
6714,12.8735,Public
6715,-11.9269,Public
6716,9.1646,Public
6717,-13.6125,Public
6718,5.5349,Public
6719,-24.124,Public
6720,-37.2297,Public
6721,-11.1508,Public
6722,-13.481,Public
6723,-26.0263,Public
6724,-29.2137,Public
6725,-16.804,Public
6726,-23.5861,Public
6727,-17.7873,Public
6728,11.8765,Public
6729,-4.7147,Public
6730,-8.517,Public
6731,-16.8439,Public
6732,19.9044,Public
6733,-22.7786,Public
6734,0.8005,Public
6735,-21.9424,Public
6736,6.9415,Public
6737,4.0688,Public
6738,2.8215,Public
6739,-2.9279,Public
6740,9.7256,Public
6741,-22.0013,Public
6742,16.2505,Public
6743,1.2103,Public
6744,-24.7918,Public
6745,-29.2741,Public
6746,-27.1756,Public
6747,-14.8325,Public
6748,-29.7774,Public
6749,-23.8748,Public
6750,15.7634,Public
6751,14.3665,Public
6752,3.2503,Public
6753,-31.1258,Public
6754,-18.5905,Public
6755,17.4238,Public
6756,9.4872,Public
6757,-13.03,Public
6758,-0.9889,Public
6759,-51.275,Public
6760,-24.7156,Public
6761,-15.0906,Public
6762,-35.4402,Public
6763,-7.1184,Public
6764,3.0636,Public
6765,8.3835,Public
6766,29.0311,Public
6767,1.7808,Public
6768,-31.2349,Public
6769,20.3037,Public
6770,-15.1304,Public
6771,1.8898,Public
6772,-34.0394,Public
6773,17.4366,Public
6774,-8.025,Public
6775,3.7239,Public
6776,15.3823,Public
6777,-23.0357,Public
6778,14.2657,Public
6779,-21.0488,Public
6780,-8.2274,Public
6781,3.6368,Public
6782,-23.2161,Public
6783,10.6762,Public
6784,18.7839,Public
6785,23.756,Public
6786,23.2469,Public
6787,-43.6709,Public
6788,-33.7915,Public
6789,-14.7097,Public
6790,-15.597,Public
6791,-11.9346,Public
6792,6.7345,Public
6793,4.8287,Public
6794,14.1893,Public
6795,15.4132,Public
6796,-16.7073,Public
6797,-13.7163,Public
6798,-0.5473,Public
6799,-2.7089,Public
6800,-17.8731,Public
6801,16.4275,Public
6802,13.6419,Public
6803,8.1139,Public
6804,11.8593,Public
6805,14.3717,Public
6806,-11.6636,Public
6807,-15.559,Public
6808,-5.5528,Public
6809,-20.5123,Public
6810,9.0681,Public
6811,-3.2733,Public
6812,-18.6283,Public
6813,-15.5359,Public
6814,24.2735,Public
6815,-7.0846,Public
6816,-12.9398,Public
6817,7.3215,Public
6818,22.2352,Public
6819,1.1967,Public
6820,-15.7868,Public
6821,-16.0025,Public
6822,-18.4536,Public
6823,4.685,Public
6824,4.1713,Public
6825,1.5454,Public
6826,8.4766,Public
6827,2.9559,Public
6828,18.6036,Public
6829,-12.3248,Public
6830,-28.73,Public
6831,-12.0877,Public
6832,-29.5239,Public
6833,17.8635,Public
6834,11.6221,Public
6835,-28.41,Public
6836,10.2351,Public
6837,7.9782,Public
6838,-49.4585,Public
6839,1.5666,Public
6840,-18.13,Public
6841,2.7849,Public
6842,1.2699,Public
6843,-15.4525,Public
6844,-19.4033,Public
6845,14.5321,Public
6846,-23.9697,Public
6847,-17.3865,Public
6848,-17.6809,Public
6849,10.3063,Public
6850,2.9939,Public
6851,-32.86,Public
6852,-16.5876,Public
6853,-6.1041,Public
6854,-14.8295,Public
6855,-26.1857,Public
6856,-23.8296,Public
6857,-8.1161,Public
6858,-21.6945,Public
6859,24.7482,Public
6860,-34.1596,Public
6861,11.5556,Public
6862,-16.5756,Public
6863,14.1102,Public
6864,-6.1288,Public
6865,20.4185,Public
6866,-16.1844,Public
6867,7.1694,Public
6868,-24.182,Public
6869,3.4278,Public
6870,-15.4247,Public
6871,-39.0321,Public
6872,-13.8266,Public
6873,-17.3777,Public
6874,-23.7061,Public
6875,7.6833,Public
6876,-4.1236,Public
6877,17.8218,Public
6878,-30.0308,Public
6879,20.3087,Public
6880,21.6399,Public
6881,-8.0315,Public
6882,13.1363,Public
6883,-33.9027,Public
6884,15.0525,Public
6885,11.2954,Public
6886,-31.8955,Public
6887,-20.7577,Public
6888,-14.0252,Public
6889,-26.5853,Public
6890,3.6486,Public
6891,-16.8575,Public
6892,7.637,Public
6893,-24.7399,Public
6894,7.474,Public
6895,8.7689,Public
6896,13.9671,Public
6897,-5.314,Public
6898,14.3672,Public
6899,-25.1535,Public
6900,4.8732,Public
6901,3.8867,Public
6902,-18.351,Public
6903,-17.9868,Public
6904,-22.8056,Public
6905,-25.0954,Public
6906,-3.2991,Public
6907,-35.7034,Public
6908,-12.7602,Public
6909,-19.2599,Public
6910,-21.9464,Public
6911,6.1944,Public
6912,4.2304,Public
6913,-11.9359,Public
6914,-18.7041,Public
6915,20.3238,Public
6916,-32.5304,Public
6917,15.7001,Public
6918,-17.9819,Public
6919,-32.2383,Public
6920,15.4006,Public
6921,17.2153,Public
6922,-8.6593,Public
6923,-2.4699,Public
6924,-11.323,Public
6925,23.7047,Public
6926,-20.8813,Public
6927,2.9272,Public
6928,21.0427,Public
6929,-30.3368,Public
6930,-2.0784,Public
6931,-21.8865,Public
6932,20.0369,Public
6933,-24.56,Public
6934,10.8052,Public
6935,20.6014,Public
6936,-14.9252,Public
6937,12.6654,Public
6938,8.8212,Public
6939,-0.8777,Public
6940,-32.4404,Public
6941,-19.0222,Public
6942,12.8687,Public
6943,8.1431,Public
6944,15.9326,Public
6945,-16.4673,Public
6946,-0.1206,Public
6947,9.69,Public
6948,-13.7505,Public
6949,-2.5927,Public
6950,5.4924,Public
6951,22.2103,Public
6952,10.4227,Public
6953,-33.1239,Public
6954,23.2766,Public
6955,-18.0021,Public
6956,-20.4487,Public
6957,-24.7025,Public
6958,-17.9375,Public
6959,-37.5302,Public
6960,-13.5179,Public
6961,21.4847,Public
6962,16.4297,Public
6963,4.8756,Public
6964,-14.1018,Public
6965,-40.9474,Public
6966,8.2529,Public
6967,1.6804,Public
6968,11.9853,Public
6969,-10.1137,Public
6970,24.0936,Public
6971,-5.1235,Public
6972,21.9401,Public
6973,11.5791,Public
6974,-16.9526,Public
6975,2.9092,Public
6976,18.6073,Public
6977,22.7375,Public
6978,15.2356,Public
6979,-28.5422,Public
6980,8.655,Public
6981,-30.0998,Public
6982,-17.6123,Public
6983,-23.1055,Public
6984,1.1339,Public
6985,10.6917,Public
6986,11.307,Public
6987,4.9782,Public
6988,-5.1646,Public
6989,10.3841,Public
6990,0.7886,Public
6991,7.8511,Public
6992,2.4152,Public
6993,10.8983,Public
6994,-30.9267,Public
6995,-17.3877,Public
6996,-20.1251,Public
6997,5.6467,Public
6998,-21.5245,Public
6999,-9.9178,Public
7000,-45.8224,Public
7001,11.0757,Public
7002,29.5092,Public
7003,14.3098,Public
7004,-23.0052,Public
7005,6.3145,Public
7006,-19.3385,Public
7007,-13.4105,Public
7008,18.0388,Public
7009,15.803,Public
7010,-10.8378,Public
7011,-10.687,Public
7012,7.9524,Public
7013,18.2995,Public
7014,9.8153,Public
7015,9.4788,Public
7016,-14.7878,Public
7017,9.4485,Public
7018,15.7136,Public
7019,5.0205,Public
7020,5.4954,Public
7021,-4.109,Public
7022,-14.9698,Public
7023,19.455,Public
7024,2.2727,Public
7025,-33.5728,Public
7026,5.7365,Public
7027,-17.9056,Public
7028,-26.9741,Public
7029,24.613,Public
7030,17.8999,Public
7031,3.6335,Public
7032,-26.9678,Public
7033,-20.8419,Public
7034,3.7122,Public
7035,-15.7965,Public
7036,-5.6731,Public
7037,-30.7369,Public
7038,-4.7241,Public
7039,9.6755,Public
7040,-12.0635,Public
7041,15.4737,Public
7042,-8.724,Public
7043,-12.6384,Public
7044,24.7989,Public
7045,-11.7477,Public
7046,16.6104,Public
7047,-15.9421,Public
7048,-11.9066,Public
7049,14.0797,Public
7050,3.8315,Public
7051,-5.6733,Public
7052,-22.4078,Public
7053,6.4001,Public
7054,-19.37,Public
7055,-13.3694,Public
7056,10.2465,Public
7057,-8.9609,Public
7058,9.0503,Public
7059,-2.759,Public
7060,-14.2369,Public
7061,-12.7432,Public
7062,-30.3294,Public
7063,-21.8023,Public
7064,-9.0339,Public
7065,19.9355,Public
7066,-2.8936,Public
7067,-9.5446,Public
7068,16.77,Public
7069,29.3705,Public
7070,-36.6616,Public
7071,13.3116,Public
7072,17.9586,Public
7073,15.7423,Public
7074,-13.9143,Public
7075,21.0115,Public
7076,-20.8837,Public
7077,-13.4178,Public
7078,1.8833,Public
7079,4.2103,Public
7080,-25.2584,Public
7081,17.5641,Public
7082,-12.6912,Public
7083,6.447,Public
7084,-16.4458,Public
7085,-3.6558,Public
7086,9.8538,Public
7087,-13.3989,Public
7088,3.2372,Public
7089,0.1998,Public
7090,-28.9725,Public
7091,-13.2571,Public
7092,6.0425,Public
7093,-19.2597,Public
7094,8.8563,Public
7095,-16.6158,Public
7096,-24.4631,Public
7097,13.3676,Public
7098,8.7995,Public
7099,-13.1997,Public
7100,14.7657,Public
7101,-37.9031,Public
7102,13.6154,Public
7103,-21.69,Public
7104,-24.2808,Public
7105,7.4361,Public
7106,15.5852,Public
7107,0.8916,Public
7108,-14.0074,Public
7109,3.8444,Public
7110,-21.8684,Public
7111,-27.0651,Public
7112,7.1191,Public
7113,20.6272,Public
7114,-10.4764,Public
7115,-23.4239,Public
7116,17.1763,Public
7117,-5.2151,Public
7118,-18.4973,Public
7119,-2.5911,Public
7120,16.6305,Public
7121,-26.9404,Public
7122,-23.4564,Public
7123,5.5503,Public
7124,-27.8206,Public
7125,20.9239,Public
7126,-32.7296,Public
7127,15.1813,Public
7128,-31.947,Public
7129,10.214,Public
7130,-11.9362,Public
7131,-19.6485,Public
7132,-11.4493,Public
7133,0.784,Public
7134,4.7333,Public
7135,18.016,Public
7136,15.6222,Public
7137,-14.4799,Public
7138,-24.9617,Public
7139,11.0262,Public
7140,-1.3589,Public
7141,-20.9913,Public
7142,9.9271,Public
7143,-19.1248,Public
7144,0.9237,Public
7145,-26.8188,Public
7146,17.0907,Public
7147,-28.4982,Public
7148,-2.3977,Public
7149,-26.4427,Public
7150,-5.3332,Public
7151,28.193,Public
7152,4.0658,Public
7153,-33.3409,Public
7154,-43.1548,Public
7155,-24.6413,Public
7156,-45.844,Public
7157,-15.0453,Public
7158,2.6637,Public
7159,11.6692,Public
7160,-5.5725,Public
7161,16.2061,Public
7162,-18.2376,Public
7163,-12.1089,Public
7164,-17.7199,Public
7165,14.8993,Public
7166,-4.6442,Public
7167,-14.3035,Public
7168,-2.3485,Public
7169,-12.2279,Public
7170,-24.311,Public
7171,-17.5528,Public
7172,9.3685,Public
7173,-30.4734,Public
7174,-9.7537,Public
7175,23.9185,Public
7176,1.3527,Public
7177,-10.2737,Public
7178,-10.2936,Public
7179,-27.8,Public
7180,11.8361,Public
7181,18.5965,Public
7182,14.313,Public
7183,-16.3423,Public
7184,16.872,Public
7185,-41.5165,Public
7186,2.4815,Public
7187,-16.383,Public
7188,29.2552,Public
7189,12.5548,Public
7190,13.1834,Public
7191,-23.2392,Public
7192,11.7119,Public
7193,3.8508,Public
7194,2.364,Public
7195,-14.2075,Public
7196,-4.8937,Public
7197,9.9372,Public
7198,0.0982,Public
7199,-23.4691,Public
7200,1.1163,Public
7201,-5.1976,Public
7202,18.7751,Public
7203,-25.1586,Public
7204,9.6589,Public
7205,-41.9724,Public
7206,8.6573,Public
7207,-30.7073,Public
7208,-1.5002,Public
7209,-16.6396,Public
7210,-38.0104,Public
7211,-30.9327,Public
7212,3.9923,Public
7213,9.0195,Public
7214,-12.371,Public
7215,21.1219,Public
7216,-5.1877,Public
7217,-4.7012,Public
7218,4.2571,Public
7219,2.1867,Public
7220,8.5428,Public
7221,1.1571,Public
7222,1.5296,Public
7223,-11.4169,Public
7224,-10.2268,Public
7225,-21.8471,Public
7226,20.2622,Public
7227,-23.2418,Public
7228,19.0004,Public
7229,-13.8241,Public
7230,13.1989,Public
7231,10.713,Public
7232,-20.9465,Public
7233,9.3042,Public
7234,10.3761,Public
7235,10.6921,Public
7236,-10.3059,Public
7237,-0.6462,Public
7238,14.7302,Public
7239,-17.9488,Public
7240,12.3807,Public
7241,-14.7646,Public
7242,-8.3489,Public
7243,-8.2106,Public
7244,-13.8411,Public
7245,-15.0423,Public
7246,4.6869,Public
7247,11.6448,Public
7248,14.0321,Public
7249,-0.5237,Public
7250,-21.4225,Public
7251,-17.254,Public
7252,-25.0088,Public
7253,-26.6516,Public
7254,-19.663,Public
7255,-29.4258,Public
7256,-19.747,Public
7257,20.316,Public
7258,-28.3844,Public
7259,-30.523,Public
7260,24.8442,Public
7261,8.4688,Public
7262,-27.6847,Public
7263,20.4631,Public
7264,-8.8179,Public
7265,14.3153,Public
7266,-10.8164,Public
7267,-20.679,Public
7268,3.7151,Public
7269,4.9711,Public
7270,-18.8206,Public
7271,-0.7901,Public
7272,22.9873,Public
7273,18.5961,Public
7274,-7.6554,Public
7275,-9.3796,Public
7276,11.599,Public
7277,-20.5125,Public
7278,6.3924,Public
7279,-16.4512,Public
7280,-12.168,Public
7281,2.1716,Public
7282,-5.0871,Public
7283,-20.1189,Public
7284,-14.2724,Public
7285,-36.761,Public
7286,20.9347,Public
7287,-11.2194,Public
7288,8.1307,Public
7289,-6.6752,Public
7290,-20.1481,Public
7291,-12.5625,Public
7292,-12.2479,Public
7293,9.9474,Public
7294,-10.0147,Public
7295,20.7027,Public
7296,14.0114,Public
7297,15.8863,Public
7298,-18.571,Public
7299,-6.2919,Public
7300,-10.4267,Public
7301,5.737,Public
7302,-14.58,Public
7303,4.0581,Public
7304,-27.1751,Public
7305,-28.631,Public
7306,10.8173,Public
7307,11.7747,Public
7308,-13.0777,Public
7309,16.8568,Public
7310,-6.7504,Public
7311,17.953,Public
7312,4.5096,Public
7313,-10.8825,Public
7314,-27.9224,Public
7315,21.1927,Public
7316,-16.7634,Public
7317,-16.6255,Public
7318,-12.2747,Public
7319,-21.1541,Public
7320,15.3395,Public
7321,16.3945,Public
7322,12.301,Public
7323,4.5477,Public
7324,-27.6696,Public
7325,1.9109,Public
7326,-14.9574,Public
7327,-24.1169,Public
7328,6.4481,Public
7329,-13.0327,Public
7330,11.1288,Public
7331,-14.9348,Public
7332,-28.966,Public
7333,-40.3807,Public
7334,10.4272,Public
7335,9.0784,Public
7336,-14.6203,Public
7337,14.7557,Public
7338,2.6039,Public
7339,-7.9683,Public
7340,-14.6133,Public
7341,-19.1567,Public
7342,-17.0548,Public
7343,-25.3851,Public
7344,-6.8797,Public
7345,-16.8009,Public
7346,-18.3108,Public
7347,-6.682,Public
7348,19.2547,Public
7349,25.4581,Public
7350,18.2229,Public
7351,-13.5123,Public
7352,-19.6598,Public
7353,-21.3651,Public
7354,16.9522,Public
7355,20.3647,Public
7356,-28.7258,Public
7357,9.3088,Public
7358,7.3373,Public
7359,13.9043,Public
7360,-11.4577,Public
7361,6.6326,Public
7362,-12.5651,Public
7363,-27.0279,Public
7364,-36.6978,Public
7365,-20.638,Public
7366,-23.9925,Public
7367,-4.8322,Public
7368,9.1575,Public
7369,-21.9566,Public
7370,-16.7587,Public
7371,2.4375,Public
7372,6.8322,Public
7373,-29.6456,Public
7374,-32.4637,Public
7375,-19.4533,Public
7376,-17.469,Public
7377,8.0625,Public
7378,-1.3116,Public
7379,2.857,Public
7380,20.2204,Public
7381,9.1012,Public
7382,-19.3711,Public
7383,-11.5494,Public
7384,13.5347,Public
7385,10.0469,Public
7386,-40.3288,Public
7387,7.8121,Public
7388,23.0223,Public
7389,-31.9842,Public
7390,-11.8222,Public
7391,5.7208,Public
7392,20.2722,Public
7393,-25.103,Public
7394,7.354,Public
7395,11.2735,Public
7396,6.6688,Public
7397,-24.8532,Public
7398,-32.6252,Public
7399,-19.181,Public
7400,-8.8345,Public
7401,6.9918,Public
7402,-13.7216,Public
7403,5.6704,Public
7404,-16.5997,Public
7405,16.6836,Public
7406,8.0664,Public
7407,-11.6765,Public
7408,-22.1561,Public
